I0,I1,I2,I3,I4,I5
-0.020000,-1.020000,-0.130000,-5.700000,-2.390000,0.120000
-0.040000,-1.000000,-0.120000,-5.300000,-1.790000,2.950000
-0.070000,-1.010000,-0.120000,-7.430000,-2.560000,0.840000
-0.040000,-1.000000,-0.140000,-5.820000,-2.410000,-0.230000
-0.040000,-1.010000,-0.130000,-5.360000,-1.730000,1.100000
-0.020000,-1.010000,-0.130000,-6.310000,-1.420000,2.530000
-0.030000,-1.010000,-0.180000,-4.750000,3.100000,5.080000
-0.030000,-1.010000,-0.140000,-3.600000,1.790000,2.750000
-0.030000,-0.990000,-0.120000,-2.530000,0.920000,1.790000
-0.050000,-1.030000,-0.140000,0.890000,-2.950000,-1.920000
-0.060000,-1.010000,-0.120000,1.000000,-3.060000,-0.360000
-0.030000,-1.000000,-0.130000,3.470000,-3.560000,14.730000
-0.050000,-1.010000,-0.120000,13.980000,-0.820000,19.549999
0.010000,-1.020000,-0.060000,-3.270000,-0.450000,5.480000
-0.060000,-1.020000,-0.100000,-4.700000,-3.700000,-3.350000
0.000000,-1.030000,-0.080000,-2.730000,-0.750000,0.810000
-0.060000,-1.030000,-0.050000,-3.720000,-1.420000,2.580000
-0.100000,-1.000000,-0.040000,-5.980000,-2.850000,-0.130000
-0.050000,-1.030000,-0.050000,-4.640000,-1.780000,-0.040000
-0.050000,-1.030000,-0.060000,-7.390000,-1.240000,1.150000
-0.060000,-1.020000,-0.060000,-4.670000,0.580000,1.920000
-0.080000,-1.010000,-0.060000,-5.110000,0.060000,1.660000
-0.040000,-1.010000,-0.060000,-5.960000,-0.470000,6.700000
-0.090000,-1.070000,-0.040000,-10.890000,-3.340000,6.560000
-0.100000,-0.990000,-0.080000,-28.160000,-4.220000,-2.690000
-0.090000,-0.920000,-0.020000,-30.740000,-23.209999,11.920000
-0.150000,-1.040000,-0.600000,-1.070000,-6.790000,-2.920000
0.150000,-0.940000,-0.310000,-43.180000,12.320000,34.360001
-0.240000,-1.220000,0.190000,-33.380001,-11.120000,3.210000
-0.100000,-0.940000,-0.160000,-4.140000,-8.480000,-14.460000
-0.120000,-0.970000,-0.210000,5.360000,-4.120000,9.890000
-0.100000,-0.990000,-0.290000,-6.770000,-8.080000,-10.710000
-0.070000,-0.970000,-0.220000,-10.260000,-1.370000,6.500000
-0.140000,-0.970000,-0.230000,-6.370000,-3.230000,1.760000
-0.060000,-0.960000,-0.270000,-7.440000,-3.440000,-1.410000
-0.090000,-0.950000,-0.210000,-6.140000,0.730000,7.400000
-0.110000,-0.900000,-0.260000,-7.960000,0.650000,-1.010000
-0.160000,-0.970000,-0.270000,21.440001,10.380000,20.709999
0.110000,-0.980000,-0.530000,-0.100000,13.980000,18.760000
-0.240000,-1.260000,0.040000,-44.029999,-24.469999,16.270000
-0.260000,-1.080000,0.140000,-36.779999,-15.540000,-17.600000
-0.290000,-0.680000,0.030000,-2.970000,-28.240000,2.290000
-0.040000,-1.070000,-0.680000,49.540001,-12.520000,15.580000
0.010000,-0.940000,-0.640000,-30.490000,13.060000,14.110000
-0.030000,-0.930000,-0.200000,-33.330002,11.690000,-0.920000
-0.310000,-1.040000,0.180000,-22.379999,6.200000,0.340000
-0.150000,-0.790000,-0.050000,25.700001,-15.380000,6.600000
-0.030000,-1.170000,-0.980000,42.130001,5.730000,19.690001
-0.210000,-0.900000,-0.100000,-62.959999,-7.730000,14.550000
-0.410000,-1.080000,0.200000,-12.950000,-16.600000,-10.990000
-0.250000,-0.780000,-0.040000,-20.459999,-23.959999,-3.680000
0.040000,-0.980000,-0.950000,46.560001,-13.730000,-4.270000
-0.040000,-0.750000,-0.490000,-50.080002,17.180000,20.139999
-0.310000,-0.840000,0.020000,-10.790000,-6.820000,-13.400000
-0.300000,-0.910000,0.080000,-15.770000,-4.460000,4.250000
-0.120000,-0.980000,-0.230000,50.720001,3.520000,1.810000
-0.170000,-1.110000,-0.680000,-25.309999,0.920000,-8.130000
-0.210000,-1.020000,-0.170000,-27.660000,5.960000,25.360001
-0.290000,-1.110000,0.040000,-25.730000,-8.010000,3.830000
-0.280000,-0.980000,0.090000,-18.420000,-3.630000,-9.600000
-0.120000,-0.870000,-0.180000,35.240002,-6.030000,-3.010000
-0.110000,-1.120000,-0.790000,-2.170000,3.480000,-5.470000
-0.340000,-0.850000,-0.190000,-22.790001,9.150000,24.309999
-0.290000,-1.040000,-0.010000,-34.880001,-16.340000,-2.330000
-0.290000,-0.910000,0.090000,-17.420000,-8.300000,1.360000
-0.130000,-0.910000,-0.240000,37.080002,-8.380000,-0.080000
-0.170000,-1.060000,-0.630000,-14.050000,-10.240000,0.400000
-0.350000,-0.950000,-0.230000,-58.209999,-7.860000,3.970000
-0.120000,-0.910000,-0.320000,-95.300003,-38.230000,-1.440000
-0.480000,-0.810000,-0.370000,-114.489998,-71.279999,54.630001
-0.480000,-0.820000,-0.470000,-77.180000,-155.839996,111.389999
-0.760000,-0.670000,-0.750000,-67.559998,-135.559998,96.239998
-0.630000,-0.340000,-0.130000,-54.020000,-154.350006,106.279999
-0.920000,-0.280000,-0.180000,-34.689999,-102.150002,44.459999
-1.050000,-0.240000,-0.070000,-3.140000,-117.250000,91.220001
-0.810000,-0.250000,-0.050000,11.040000,-42.439999,68.720001
-1.010000,-0.060000,0.330000,-11.780000,-44.060001,31.920000
-0.900000,-0.040000,0.140000,-16.990000,-19.290001,10.900000
-0.890000,0.000000,0.260000,-22.530001,-12.710000,2.440000
-0.940000,0.010000,0.310000,-6.690000,-13.880000,26.910000
-0.850000,0.040000,0.270000,-9.210000,-2.530000,2.190000
-0.880000,0.020000,0.290000,-4.830000,-5.040000,2.420000
-0.860000,0.020000,0.280000,-8.340000,4.400000,0.020000
-0.970000,0.030000,0.320000,-7.410000,-2.390000,3.200000
-0.910000,0.030000,0.310000,-5.120000,-11.050000,3.960000
-0.830000,0.010000,0.270000,-9.220000,-8.020000,0.900000
-0.920000,-0.010000,0.330000,-20.879999,-6.920000,0.550000
-0.850000,0.020000,0.340000,-12.690000,-6.230000,6.810000
-0.910000,0.000000,0.340000,-11.500000,-5.430000,2.540000
-0.880000,0.010000,0.340000,-9.770000,4.940000,0.910000
-0.860000,-0.010000,0.270000,-14.540000,10.330000,4.940000
-0.860000,-0.010000,0.370000,-11.020000,3.430000,-0.440000
-0.880000,-0.010000,0.220000,-10.340000,30.400000,-5.130000
-0.950000,-0.180000,-0.150000,-52.869999,186.770004,-35.950001
-0.910000,-0.210000,-0.220000,-102.599998,213.960007,-48.090000
-0.870000,-0.100000,-0.070000,-36.660000,129.479996,12.780000
-0.440000,-0.220000,-0.510000,78.980003,133.710007,-46.549999
-1.180000,-0.240000,-1.500000,34.840000,95.180000,-33.630001
-0.130000,-0.420000,-1.000000,-82.279999,66.389999,-44.000000
-0.540000,-0.230000,-0.720000,-28.760000,92.419998,-44.439999
-0.180000,-0.280000,-0.970000,-12.340000,50.810001,-27.059999
-0.200000,-0.260000,-1.060000,-29.070000,44.330002,-4.820000
-0.120000,-0.210000,-0.960000,-40.790001,58.590000,-19.209999
0.030000,-0.150000,-0.910000,-34.360001,47.209999,5.830000
0.080000,-0.160000,-1.060000,-24.889999,22.559999,24.530001
0.180000,-0.210000,-1.200000,-9.270000,25.840000,3.220000
0.080000,-0.150000,-1.090000,-0.770000,-4.050000,-8.120000
0.100000,-0.130000,-1.150000,-15.480000,-17.049999,8.650000
0.130000,-0.120000,-1.020000,-5.220000,3.890000,-0.050000
0.120000,-0.120000,-1.040000,-9.530000,6.020000,-3.200000
0.020000,-0.110000,-1.040000,-4.750000,-4.630000,-1.730000
0.010000,-0.110000,-1.180000,-13.550000,-7.440000,35.930000
0.290000,-0.100000,-1.020000,-18.020000,-12.290000,30.600000
0.500000,-0.150000,-1.020000,-6.810000,-5.660000,-11.290000
0.130000,-0.110000,-1.000000,-2.690000,17.230000,-41.560001
-0.320000,-0.050000,-1.080000,9.080000,10.830000,-14.110000
-0.020000,-0.090000,-1.030000,-13.880000,-3.800000,52.980000
0.590000,-0.180000,-1.040000,-3.500000,-20.260000,45.060001
0.280000,-0.160000,-1.010000,-19.799999,7.000000,-36.950001
-0.320000,-0.030000,-1.020000,11.440000,19.969999,-18.980000
0.040000,-0.100000,-1.090000,-11.210000,-13.330000,59.669998
0.700000,-0.220000,-1.150000,-17.440001,-21.280001,9.880000
0.080000,-0.060000,-0.900000,-6.150000,8.270000,-46.169998
-0.400000,-0.030000,-1.170000,-0.510000,5.420000,-8.120000
0.080000,-0.070000,-0.990000,-5.340000,-20.440001,55.759998
0.670000,-0.200000,-1.170000,-12.640000,-3.440000,4.070000
0.210000,-0.120000,-1.020000,-13.780000,2.250000,-35.970001
-0.480000,0.040000,-0.990000,18.400000,44.160000,-24.610001
0.010000,-0.060000,-1.070000,-19.400000,-17.020000,61.759998
0.850000,-0.210000,-1.230000,-7.850000,-12.820000,19.600000
0.280000,-0.090000,-0.940000,-10.890000,10.510000,-45.650002
-0.420000,0.030000,-0.960000,12.020000,10.090000,-26.620001
-0.020000,-0.040000,-1.100000,-9.170000,-14.110000,58.549999
0.830000,-0.220000,-1.220000,-17.809999,-9.410000,26.110001
0.300000,-0.110000,-0.920000,-7.690000,5.050000,-53.869999
-0.460000,0.020000,-1.090000,14.370000,14.850000,-26.510000
-0.060000,-0.060000,-1.040000,-16.629999,-15.310000,56.380001
0.820000,-0.220000,-1.120000,-17.459999,-26.270000,42.740002
0.350000,-0.150000,-1.010000,-5.700000,9.150000,-56.020000
-0.390000,0.010000,-1.110000,9.920000,21.420000,-38.290001
-0.210000,-0.020000,-1.040000,-21.740000,-15.490000,55.060001
0.690000,-0.220000,-1.110000,-8.190000,-25.620001,61.049999
0.550000,-0.190000,-1.000000,-16.500000,6.320000,-50.770000
-0.270000,0.000000,-1.070000,10.500000,13.870000,-55.880001
-0.350000,0.030000,-1.090000,-15.560000,-12.870000,38.119999
0.380000,-0.150000,-1.080000,-4.370000,-23.709999,76.769997
0.810000,-0.280000,-1.140000,-15.800000,7.210000,-23.950001
0.000000,-0.040000,-0.930000,1.970000,18.730000,-68.779999
-0.510000,0.060000,-1.130000,10.040000,7.350000,4.150000
0.180000,-0.100000,-1.040000,-14.450000,-20.139999,68.449997
0.870000,-0.260000,-1.120000,-10.240000,-9.610000,22.610001
0.300000,-0.120000,-0.970000,-3.470000,8.790000,-53.619999
-0.480000,0.050000,-1.060000,8.680000,18.290001,-29.049999
-0.130000,-0.040000,-1.050000,-11.600000,-16.760000,67.400002
0.670000,-0.230000,-1.100000,1.310000,-17.389999,53.700001
0.470000,-0.200000,-1.020000,-24.790001,2.310000,-57.330002
-0.370000,0.030000,-1.010000,11.970000,30.020000,-59.570000
-0.380000,0.020000,-1.030000,-10.550000,-10.780000,54.849998
0.610000,-0.220000,-1.130000,-13.990000,-15.940000,68.199997
0.690000,-0.260000,-1.080000,-21.420000,13.950000,-52.180000
-0.310000,0.030000,-0.870000,16.469999,34.310001,-72.839996
-0.450000,0.030000,-1.160000,-9.440000,-6.370000,44.889999
0.500000,-0.210000,-1.090000,-14.950000,-21.209999,73.400002
0.920000,-0.330000,-1.070000,-14.950000,-0.050000,-12.180000
0.000000,-0.070000,-1.000000,7.730000,12.850000,-76.379997
-0.660000,0.090000,-1.130000,7.820000,0.600000,16.410000
0.310000,-0.150000,-1.080000,-25.420000,-32.459999,96.900002
0.950000,-0.330000,-1.110000,-8.270000,3.700000,-17.290001
0.130000,-0.130000,-0.900000,0.490000,31.389999,-92.889999
-0.740000,0.100000,-1.260000,7.940000,-1.760000,-0.800000
0.180000,-0.160000,-1.120000,-25.330000,-27.830000,90.760002
0.880000,-0.300000,-1.180000,-10.050000,-2.350000,18.450001
0.380000,-0.150000,-1.000000,-7.000000,10.400000,-59.180000
-0.470000,0.040000,-1.040000,10.630000,24.549999,-64.709999
-0.290000,-0.010000,-1.080000,-12.580000,-22.420000,71.980003
0.740000,-0.280000,-1.110000,-13.600000,-20.230000,48.880001
0.240000,-0.090000,-1.080000,-6.230000,2.460000,-21.209999
0.080000,-0.050000,-1.050000,1.890000,4.780000,2.640000
0.120000,-0.080000,-1.060000,-2.820000,2.320000,5.350000
0.180000,-0.100000,-1.120000,-4.810000,-1.390000,4.030000
0.180000,-0.090000,-1.080000,-2.240000,0.400000,1.300000
0.130000,-0.070000,-1.010000,-6.190000,1.360000,-5.270000
0.160000,-0.090000,-1.070000,-3.920000,-0.240000,0.690000
0.170000,-0.090000,-1.070000,-5.020000,0.160000,-0.250000
0.200000,-0.100000,-1.040000,-5.490000,-2.820000,0.010000
0.190000,-0.080000,-1.020000,-8.230000,-3.630000,3.820000
0.190000,-0.100000,-1.090000,-0.500000,-1.320000,3.070000
0.140000,-0.080000,-1.030000,-5.430000,-2.270000,-0.390000
0.180000,-0.090000,-1.050000,-8.240000,-1.530000,-0.290000
0.160000,-0.090000,-1.060000,-4.270000,0.370000,3.020000
0.140000,-0.070000,-1.000000,-7.850000,-0.950000,0.850000
0.150000,-0.080000,-1.040000,-3.080000,0.340000,0.420000
0.180000,-0.090000,-1.080000,-5.370000,-0.210000,2.310000
0.160000,-0.080000,-1.080000,-6.470000,-1.470000,3.340000
0.160000,-0.090000,-1.040000,-2.980000,-0.920000,3.090000
0.150000,-0.070000,-1.030000,-6.660000,-1.900000,0.210000
0.140000,-0.070000,-1.040000,-5.500000,-1.500000,1.290000
0.150000,-0.090000,-1.120000,-7.050000,-1.660000,1.260000
0.180000,-0.090000,-1.030000,-5.670000,-2.240000,-0.460000
0.150000,-0.100000,-1.100000,-5.630000,-0.820000,1.960000
0.150000,-0.080000,-1.050000,-9.760000,-4.480000,8.240000
0.220000,-0.100000,-1.020000,-15.530000,-9.790000,16.270000
0.090000,-0.040000,-0.980000,-3.190000,1.790000,10.080000
0.180000,-0.060000,-1.010000,-5.460000,2.890000,14.120000
0.360000,-0.170000,-1.210000,-9.430000,18.860001,-0.500000
0.060000,-0.020000,-1.070000,-29.129999,-36.029999,-29.240000
-0.030000,0.000000,-1.010000,-6.270000,-30.950001,39.250000
0.160000,-0.060000,-1.090000,0.980000,-3.950000,-2.530000
0.000000,0.000000,-1.100000,-7.510000,4.510000,17.440001
0.100000,-0.050000,-1.110000,-0.860000,21.290001,18.950001
0.200000,-0.090000,-0.960000,-12.950000,-8.760000,3.510000
0.060000,0.000000,-0.990000,-14.430000,-24.469999,21.250000
0.200000,-0.050000,-1.030000,-16.180000,-10.860000,-17.830000
-0.120000,0.060000,-1.060000,-18.150000,-20.010000,-13.910000
0.180000,-0.090000,-0.930000,24.469999,-14.450000,15.040000
-0.040000,-0.090000,-1.250000,22.440001,0.850000,34.830002
0.150000,-0.070000,-1.200000,-52.110001,-38.369999,0.540000
0.000000,-0.030000,-0.980000,-45.930000,-16.129999,-11.080000
0.010000,-0.010000,-0.940000,5.440000,6.760000,4.870000
0.090000,-0.030000,-1.090000,-3.520000,0.950000,15.010000
-0.010000,0.020000,-1.050000,-7.690000,-2.200000,2.570000
-0.020000,0.010000,-1.050000,12.810000,8.810000,13.630000
0.080000,-0.050000,-1.150000,3.280000,3.760000,10.080000
0.070000,0.000000,-1.030000,-11.570000,-6.110000,0.850000
0.070000,-0.050000,-1.040000,-7.120000,-1.500000,2.930000
0.070000,0.000000,-1.040000,-11.760000,-1.400000,6.530000
0.030000,-0.010000,-1.080000,-1.030000,1.140000,5.240000
0.090000,-0.020000,-1.060000,-6.920000,-1.870000,4.760000
0.040000,0.010000,-1.040000,-10.910000,-2.820000,3.030000
0.070000,-0.020000,-1.060000,2.220000,0.800000,3.760000
0.070000,-0.030000,-1.070000,-8.110000,-1.990000,4.210000
0.080000,0.000000,-1.030000,-3.850000,-0.240000,2.470000
0.080000,-0.020000,-1.060000,-6.380000,-1.320000,4.510000
0.070000,-0.020000,-1.050000,-7.490000,-2.690000,2.300000
0.030000,0.000000,-1.070000,-6.600000,-2.110000,6.390000
0.050000,0.000000,-1.070000,-5.340000,-1.260000,1.160000
0.030000,-0.010000,-1.080000,-2.530000,-1.770000,2.410000
0.060000,0.000000,-1.040000,-5.570000,-1.290000,0.270000
0.030000,-0.010000,-1.080000,-6.900000,-1.080000,4.260000
0.030000,-0.020000,-1.080000,0.130000,-0.440000,-0.310000
0.070000,-0.020000,-1.060000,-5.760000,-0.990000,3.900000
0.060000,-0.020000,-1.050000,-6.610000,-1.470000,1.330000
0.050000,-0.030000,-1.060000,-5.420000,0.400000,3.090000
0.070000,-0.030000,-1.070000,-5.770000,-1.070000,2.440000
0.060000,-0.020000,-1.060000,-5.950000,-1.400000,3.540000
0.050000,-0.030000,-1.070000,-5.520000,-1.660000,3.330000
0.050000,-0.020000,-1.070000,-4.800000,-0.670000,4.730000
0.080000,-0.030000,-1.060000,-7.210000,-3.050000,1.630000
0.050000,-0.030000,-1.050000,-3.890000,-1.120000,3.020000
0.080000,-0.020000,-1.060000,-6.050000,-0.980000,3.640000
0.070000,-0.030000,-1.040000,-2.980000,-1.410000,3.460000
0.060000,-0.040000,-1.060000,-4.020000,0.050000,3.960000
0.070000,-0.010000,-1.050000,-8.190000,-1.150000,4.510000
0.050000,-0.030000,-1.070000,-7.180000,-1.910000,2.970000
0.050000,-0.030000,-1.080000,-5.530000,-0.610000,3.680000
0.070000,-0.040000,-1.060000,-3.950000,-0.660000,1.580000
0.080000,-0.040000,-1.040000,-2.780000,0.530000,3.680000
0.070000,-0.040000,-1.080000,-2.510000,-0.540000,3.600000
0.080000,-0.040000,-1.080000,-3.790000,-0.740000,2.340000
0.080000,-0.040000,-1.050000,-8.500000,-2.360000,1.560000
0.050000,-0.050000,-1.070000,-3.740000,0.990000,2.220000
0.090000,-0.050000,-1.070000,-3.950000,0.330000,2.740000
0.090000,-0.030000,-1.040000,-9.160000,-2.760000,3.540000
0.070000,-0.040000,-1.070000,-7.060000,-0.770000,5.890000
0.050000,-0.020000,-1.080000,-4.430000,-0.510000,2.560000
0.060000,-0.040000,-1.060000,-5.110000,-0.690000,2.790000
0.080000,-0.040000,-1.060000,-7.230000,-1.730000,1.960000
0.070000,-0.040000,-1.070000,-6.520000,-0.030000,4.780000
0.070000,-0.040000,-1.040000,-2.180000,-0.620000,1.060000
0.090000,-0.040000,-1.090000,-4.820000,0.270000,5.630000
0.060000,-0.040000,-1.060000,-7.400000,-1.780000,-0.210000
0.070000,-0.040000,-1.050000,-6.520000,-2.050000,1.730000
0.090000,-0.040000,-1.060000,-3.640000,-0.890000,5.630000
0.050000,-0.040000,-1.080000,-4.070000,-0.400000,0.510000
0.090000,-0.040000,-1.060000,-6.420000,-0.990000,0.400000
0.080000,-0.050000,-1.060000,-3.150000,1.200000,2.670000
0.110000,-0.050000,-1.060000,-7.690000,-1.800000,1.720000
0.060000,-0.050000,-1.060000,-4.210000,-1.070000,4.080000
0.070000,-0.040000,-1.060000,-3.910000,-1.050000,1.360000
0.100000,-0.050000,-1.060000,-5.090000,-1.210000,3.420000
0.070000,-0.060000,-1.080000,-6.660000,-2.120000,2.700000
0.090000,-0.050000,-1.040000,-3.710000,0.270000,2.170000
0.080000,-0.040000,-1.070000,-3.480000,-0.660000,3.860000
0.080000,-0.050000,-1.070000,-7.660000,-1.530000,2.950000
0.060000,-0.050000,-1.060000,-5.370000,-2.710000,0.950000
0.080000,-0.050000,-1.060000,-1.160000,0.600000,3.510000
0.090000,-0.050000,-1.070000,-5.320000,-1.560000,3.870000
0.080000,-0.050000,-1.050000,-6.540000,-0.390000,2.640000
0.090000,-0.050000,-1.060000,-6.150000,-1.760000,4.310000
0.080000,-0.060000,-1.060000,-5.150000,-0.590000,2.450000
0.090000,-0.060000,-1.060000,-6.440000,-1.460000,2.130000
0.100000,-0.060000,-1.060000,-6.980000,-1.310000,2.920000
0.070000,-0.050000,-1.070000,-9.990000,-2.080000,3.940000
0.070000,-0.050000,-1.080000,-5.440000,0.100000,1.180000
0.090000,-0.050000,-1.070000,-4.620000,-0.700000,3.170000
0.080000,-0.050000,-1.070000,-4.530000,-0.630000,1.150000
0.080000,-0.050000,-1.080000,-8.180000,-1.630000,1.420000
0.090000,-0.050000,-1.040000,-7.180000,-1.850000,3.620000
0.090000,-0.040000,-1.060000,-8.070000,-2.140000,3.430000
0.070000,-0.030000,-1.090000,-9.940000,-3.030000,6.840000
-0.020000,-0.040000,-1.080000,-7.760000,-6.990000,3.440000
0.110000,-0.030000,-1.000000,-9.180000,-7.500000,13.710000
0.050000,-0.060000,-1.110000,0.480000,-3.710000,10.500000
0.100000,-0.070000,-1.080000,-7.590000,-7.500000,-0.630000
0.040000,-0.020000,-1.030000,-11.340000,-9.440000,2.500000
-0.030000,-0.060000,-1.040000,-2.650000,-2.050000,-4.470000
0.040000,-0.060000,-1.050000,-0.420000,-2.150000,8.690000
0.130000,-0.020000,-1.220000,0.750000,-0.080000,4.310000
0.000000,-0.020000,-0.860000,-14.950000,-0.860000,0.960000
0.060000,-0.100000,-1.050000,12.340000,19.510000,-16.969999
0.000000,-0.060000,-1.040000,-6.180000,-8.120000,-22.340000
0.160000,-0.090000,-1.070000,-15.210000,-40.619999,15.430000
0.430000,-0.240000,-1.070000,3.740000,5.920000,-57.330002
-0.720000,0.200000,-0.960000,-14.150000,-5.780000,-18.320000
-0.050000,-0.090000,-1.080000,-1.310000,0.240000,60.919998
0.760000,-0.320000,-1.090000,-2.690000,0.110000,-7.510000
-0.390000,0.060000,-1.030000,-8.510000,-0.460000,-66.940002
-0.440000,0.060000,-1.020000,-15.340000,-4.190000,64.239998
0.860000,-0.370000,-1.100000,-5.440000,0.360000,11.440000
-0.040000,-0.090000,-1.140000,-12.420000,17.049999,-87.589996
-0.560000,0.160000,-0.980000,-12.470000,-5.740000,49.950001
0.770000,-0.300000,-1.070000,-7.210000,-17.010000,62.070000
0.220000,-0.190000,-1.010000,-5.270000,5.660000,-99.400002
-0.700000,0.230000,-1.030000,-22.549999,12.510000,27.950001
0.560000,-0.240000,-0.950000,-2.270000,-15.780000,68.470001
0.500000,-0.240000,-1.130000,3.600000,-3.950000,-78.870003
-0.660000,0.250000,-0.960000,-18.100000,8.150000,34.400002
0.190000,-0.100000,-0.910000,-11.890000,-0.280000,24.690001
0.070000,-0.040000,-1.210000,27.850000,3.130000,-4.790000
0.010000,-0.120000,-1.560000,-45.400002,17.889999,-2.540000
0.160000,0.000000,-0.490000,-23.120001,0.530000,-7.560000
-0.070000,0.020000,-0.750000,68.470001,-22.900000,5.510000
0.160000,-0.230000,-2.000000,-40.470001,20.200001,-9.910000
0.050000,0.050000,-0.530000,-55.279999,8.350000,-2.530000
0.050000,0.000000,-0.660000,33.490002,-13.820000,15.090000
0.180000,-0.260000,-2.000000,39.599998,-9.750000,10.830000
-0.050000,0.040000,-0.800000,-96.580002,-4.800000,-12.080000
0.080000,0.050000,-0.420000,20.389999,3.210000,10.530000
-0.040000,-0.220000,-2.000000,35.770000,14.180000,19.180000
0.190000,-0.050000,-1.040000,-55.619999,32.490002,3.790000
0.030000,0.040000,-0.740000,-6.340000,-77.379997,14.610000
0.010000,-0.050000,-1.250000,-2.670000,-28.250000,25.070000
-0.140000,0.060000,-1.130000,-2.630000,22.440001,-6.660000
0.110000,-0.050000,-1.060000,-17.459999,4.380000,22.469999
0.070000,-0.050000,-1.090000,-9.780000,14.680000,-12.740000
-0.010000,0.030000,-1.080000,-17.580000,-21.120001,5.760000
0.030000,-0.010000,-0.840000,-10.270000,-3.710000,4.310000
-0.210000,0.000000,-1.100000,17.420000,-3.000000,36.660000
0.160000,0.010000,-0.960000,13.850000,6.150000,28.100000
0.030000,0.010000,-1.040000,-18.530001,-7.180000,-2.090000
-0.030000,-0.020000,-1.100000,-7.740000,-2.750000,-0.530000
0.020000,0.000000,-1.030000,-8.640000,5.910000,2.310000
-0.020000,0.020000,-1.020000,-4.270000,7.450000,3.160000
0.010000,-0.030000,-1.110000,-3.570000,-0.610000,7.040000
-0.020000,0.010000,-1.040000,-2.270000,-1.510000,3.200000
0.040000,-0.010000,-1.080000,-6.470000,2.650000,12.320000
0.050000,0.000000,-1.090000,-6.570000,0.270000,0.730000
0.030000,0.000000,-1.030000,-11.140000,-3.850000,3.340000
-0.010000,-0.010000,-1.060000,-4.090000,2.110000,1.550000
0.010000,0.000000,-1.080000,-4.500000,1.450000,4.250000
0.030000,0.000000,-1.090000,-6.780000,-0.180000,1.920000
0.040000,0.000000,-1.030000,-6.560000,1.660000,2.650000
0.030000,0.020000,-1.080000,-2.400000,3.260000,5.930000
0.020000,-0.010000,-1.050000,-5.120000,-4.920000,-0.210000
0.020000,0.000000,-1.060000,-2.980000,-1.370000,5.080000
0.040000,0.000000,-1.070000,-6.350000,-1.080000,1.180000
0.030000,0.000000,-1.080000,-6.140000,-1.500000,3.320000
0.020000,0.000000,-1.070000,-3.950000,-0.910000,2.410000
0.030000,0.000000,-1.060000,-7.240000,-2.340000,2.570000
0.030000,0.000000,-1.060000,-5.560000,-0.870000,4.390000
0.030000,0.000000,-1.050000,-4.560000,-1.890000,1.430000
0.030000,-0.010000,-1.080000,-6.180000,-2.610000,2.690000
0.030000,0.000000,-1.070000,-4.170000,0.160000,2.310000
0.030000,0.000000,-1.050000,-4.460000,-1.680000,3.600000
0.020000,-0.010000,-1.060000,-8.610000,-3.050000,2.110000
0.020000,-0.010000,-1.060000,-3.720000,0.940000,3.530000
0.040000,0.000000,-1.050000,-4.100000,-0.860000,2.200000
0.030000,-0.010000,-1.040000,-6.460000,-2.180000,3.210000
0.030000,-0.010000,-1.080000,-3.920000,-1.630000,2.410000
0.020000,0.000000,-1.060000,-4.810000,-2.490000,2.630000
0.040000,-0.020000,-1.050000,-3.510000,-0.280000,3.140000
0.040000,-0.010000,-1.070000,-8.500000,-2.740000,4.050000
0.030000,-0.010000,-1.080000,-5.730000,-0.410000,2.790000
0.020000,0.000000,-1.060000,-6.060000,-1.730000,1.700000
0.040000,-0.010000,-1.080000,-6.250000,-2.110000,3.310000
0.020000,-0.010000,-1.070000,-4.780000,-0.500000,2.790000
0.030000,-0.010000,-1.050000,-7.900000,-3.700000,2.080000
0.010000,-0.010000,-1.080000,-2.700000,-0.180000,3.130000
0.030000,-0.010000,-1.070000,-5.530000,-1.460000,2.030000
0.020000,-0.010000,-1.040000,-4.510000,-0.630000,2.290000
0.030000,-0.010000,-1.070000,-7.980000,-2.230000,3.500000
0.010000,-0.010000,-1.080000,-6.570000,-0.820000,3.610000
0.020000,0.000000,-1.060000,-6.170000,-0.340000,1.690000
0.040000,0.000000,-1.080000,-6.560000,-2.630000,3.310000
0.010000,-0.010000,-1.060000,-3.080000,1.470000,2.630000
0.050000,-0.010000,-1.060000,-4.370000,-0.710000,3.400000
0.040000,-0.010000,-1.060000,-3.120000,-0.110000,1.050000
0.060000,-0.010000,-1.060000,-10.060000,-4.380000,2.690000
0.000000,0.000000,-1.050000,-3.660000,0.400000,3.720000
0.020000,0.000000,-1.080000,-6.800000,-1.950000,2.240000
0.030000,-0.010000,-1.090000,-4.390000,0.140000,3.240000
0.020000,-0.010000,-1.070000,-3.950000,0.090000,1.670000
0.060000,-0.010000,-1.030000,-7.140000,-1.670000,0.370000
0.040000,-0.020000,-1.080000,-6.280000,-1.610000,5.450000
0.010000,0.000000,-1.060000,-3.220000,-0.300000,2.140000
0.050000,-0.020000,-1.070000,-5.490000,-2.670000,2.340000
0.050000,-0.010000,-1.080000,-8.590000,-4.760000,3.120000
0.020000,-0.030000,-1.100000,-3.790000,0.440000,2.270000
0.030000,-0.010000,-1.060000,-7.170000,-2.740000,-1.610000
0.050000,0.000000,-1.060000,-6.730000,-3.980000,5.400000
0.020000,-0.010000,-1.070000,-4.590000,-3.890000,3.520000
0.030000,-0.020000,-1.010000,-1.460000,-10.270000,4.660000
